eventid,iyear,imonth,iday,approxdate,extended,resolution,country,country_txt,region,region_txt,provstate,city,latitude,longitude,specificity,vicinity,location,summary,crit1,crit2,crit3,doubtterr,alternative,alternative_txt,multiple,success,suicide,attacktype1,attacktype1_txt,attacktype2,attacktype2_txt,attacktype3,attacktype3_txt,targtype1,targtype1_txt,targsubtype1,targsubtype1_txt,corp1,target1,natlty1,natlty1_txt,targtype2,targtype2_txt,targsubtype2,targsubtype2_txt,corp2,target2,natlty2,natlty2_txt,targtype3,targtype3_txt,targsubtype3,targsubtype3_txt,corp3,target3,natlty3,natlty3_txt,gname,gsubname,gname2,gsubname2,gname3,gsubname3,motive,guncertain1,guncertain2,guncertain3,individual,nperps,nperpcap,claimed,claimmode,claimmode_txt,claim2,claimmode2,claimmode2_txt,claim3,claimmode3,claimmode3_txt,compclaim,weaptype1,weaptype1_txt,weapsubtype1,weapsubtype1_txt,weaptype2,weaptype2_txt,weapsubtype2,weapsubtype2_txt,weaptype3,weaptype3_txt,weapsubtype3,weapsubtype3_txt,weaptype4,weaptype4_txt,weapsubtype4,weapsubtype4_txt,weapdetail,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,propextent,propextent_txt,-99,propcomment,ishostkid,nhostkid,nhostkidus,nhours,ndays,divert,kidhijcountry,ransom,ransomamt,ransomamtus,ransompaid,ransompaidus,ransomnote,hostkidoutcome,hostkidoutcome_txt,nreleased,addnotes,scite1,scite1pub,scite2,scite3,dbsource,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,related
201101100007,2011,1,10,,0,,153,Pakistan,6,South Asia,Federally Administered Tribal Areas,Khyber district,34.080389,71.224365,3,0,At a school in the Mathakhel area of Khyber Federally Administered Tribal Areas Pakistan.,01/10/2011: On Monday in the Mathakhel area of Khyber Federally Administered Tribal Areas Pakistan unidentified militants blew up the Itbar Jan girls' school. No casualties were reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,8,Educational Institution,49,School/University/Educational Building,Itbar Jan,The Itbar Jan girls' school was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,16,Unknown Explosive Type,,,,,,,,,,,,,Unknown explosives were used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the school.,0,,,,,,,,,,,,,,,,,Jane’s Intelligence “Unidentified Militants Blow up Girls' School in Pakistan's Khyber Agency” Terrorism Watch Report Dawn January 11 2011., To Vima Online English,Daily Times “Two Girls’ School Bombed in Landikotal” Daily Times January 11 2011 http://www.dailytimes.com.pk/default.asp?page=2011\01\11\story_11-1-2011_pg7_4.,"South Asia Terrorism Portal ""Five Militants Killed in FATA"" Dawn http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F11#1 (January 11 2011).",ISVG,-9,-9,0,-9,
201101100009,2011,1,10,,0,,160,Philippines,5,Southeast Asia,Batangas,Lemery,13.893994,120.907266,1,1,The attack took place outside Christian Nights Academy school on Ilustre Avenue in Barangay Palanas Lemery Batangas Philippines.,01/10/2011: On Monday morning around 0730 outside Christian Nights Academy school on Ilustre Avenue in Barangay Palanas Lemery Batangas Philippines three unidentified militants on motorcycles shot and killed a former village chief identified as Ariel Catapang alias Ayet. The militants used a .45 caliber pistol in the attack. No group claimed responsibility for this incident.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,77,Laborer (General)/Occupation Identified,,A former village chief identified as Ariel Catapang,160,Philippines,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,3,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,A .45 caliber pistol was used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,Abigail Kwok & Marrah Erika Lesaba “Ex-Village Chief Gunned Down in Batangas” Philippine Daily Inquirer January 10 2011 http://newsinfo.inquirer.net/breakingnews/regions/view/20110110-313680/Ex-village-chief-gunned-down-in-Batangas., Outlook India,"GMA News ""Ex-Village Chief Shot Dead in Batangas"" http://www.gmanews.tv/story/210197/ex-village-chief-shot-dead-in-batangas (January 10 2011).",,ISVG,-9,-9,0,-9,
201101100010,2011,1,10,,0,,95,Iraq,10,Middle East & North Africa,Al Anbar,Hit,33.633896,42.832081,1,0,The attack took place in Hit Al Anbar Iraq.,01/10/2011: On Monday in Hit Al Anbar Iraq Colonel Mohammed Faisal al-Gu'ood police chief of Hit city was killed and four of his bodyguards were wounded when a roadside bomb detonated. Two vehicles were destroyed in the attack and no group claimed responsibility.,1,1,1,0,,,0,1,0,1,Assassination,,,,,3,Police,25,Police Security Forces/Officers,Iraqi Police Service (IPS),Colonel Mohammed Faisal al-Gu'ood police chief of Hit city was targeted in the attack.,95,Iraq,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,Not Applicable,Civilians,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,1,0,0,4,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the vehicles.,0,,,,,,,,,,,,,,,,,"Press TV ""Bomb Blast Kills Iraqi Police Chief"" http://www.presstv.ir/detail/159456.html (January 10 2011).", AllAfrica.com,"Xinhua News Agency ""Police Chief Killed in Bomb Attack in W Iraq"" Xinhua News Agency January 10 2011 http://news.xinhuanet.com/english2010/world/2011-01/10/c_13683998.htm.","Reuters ""FACTBOX-Security Developments in Iraq Jan 10"" Reuters January 10 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-10/.",ISVG,-9,-9,0,-9,
201101100011,2011,1,10,,0,,95,Iraq,10,Middle East & North Africa,Nineveh,Mosul,36.354145,43.14357,1,0,The attack took place in the Al-Jazair neighborhood of eastern Mosul Ninawa Iraq.,01/10/2011: On Monday in the Al-Jazair neighborhood of eastern Mosul Ninawa Iraq unidentified gunmen armed with Kalashnikov rifles shot and killed a Shiite member of the Shabak ethnicity. No damage was reported and no group claimed responsibility for the attack.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,69,Religion Identified,,The target of this attack was a Shiite civilian.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,2,Automatic or Semi-Automatic Rifle,,,,,,,,,,,,,Automatic firearms were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Reuters ""FACTBOX-Security Developments in Iraq Jan 10"" Reuters January 10 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-10/.", Dawn (Pakistan),"BBC Monitoring Middle East ""Gunmen Kill Iraqi Civilian in Eastern Mosul"" LexisNexis Academic BBC Monitoring Middle East January 10 2011.","Agence France Presse ""Three Dead Two Wounded in Iraq Unrest"" LexisNexis Academic Agence France Presse January 10 2011.",ISVG,-9,-9,0,-9,
201101100012,2011,1,10,,0,,95,Iraq,10,Middle East & North Africa,Nineveh,Mosul,36.354145,43.14357,1,0,The attack took place in the Adan neighborhood of eastern Mosul Ninawa Iraq.,01/10/2011: On Monday afternoon in the Adan neighborhood of eastern Mosul Ninawa Iraq unidentified gunmen armed with Kalashnikov rifles shot and killed a Shiite doctor of the Shabak ethnicity. No damage was reported and no group claimed responsibility for the attack.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,1,Business,,,,The target of this attack was a Shiite doctor.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,2,Automatic or Semi-Automatic Rifle,,,,,,,,,,,,,Automatic  firearms were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Reuters ""FACTBOX-Security Developments in Iraq Jan 10"" Reuters January 10 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-10/.", Himalayan Times,"Agence France Presse ""Three Dead Two Wounded in Iraq Unrest"" LexisNexis Academic Agence France Presse January 10 2011.","BBC Monitoring Middle East ""Another Ethnic Shabak Civilian Killed in Iraq's Mosul"" LexisNexis Academic BBC Monitoring Middle East January 11 2011.",ISVG,-9,-9,0,-9,
201101100014,2011,1,10,,0,,167,Russia,9,Eastern Europe,Dagestan,Makhachkala,42.98542,47.450668,1,0,The attack took place at an apartment complex at house No. 18 on Vinogradnaya Street in Makhachkala Dagestan Russia.,01/10/2011: On Monday night at 0100 in the Makhachkala district of Dagestan Russia an improvised explosive device (IED) was found at the entrance of an apartment complex at house No. 18 on Vinogradnaya Street. The IED consisted of about two kilograms of TNT and was safely disabled by sappers. There were no casualties or damages and no group claimed responsibility for the attack.,1,1,1,0,,,0,0,0,3,Bombing/Explosion,,,,,14,Private Citizens & Property,76,House/Apartment/Residence,,An apartment complex,167,Russia,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians were targeted.,167,Russia,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,28,Dynamite/TNT,,,,,,,,,,,,,An improvised explosive device was used in the attack.,0,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Russia-Eurasia Terror Watch ""Explosive Device at Apartment Building Entrance Disabled"" Russia-Eurasia Terror Watch January 10 2011 http://www.retwa.com/home.cfm?articleDate=10Jan2011.", BBC Monitoring South Asia - Political Supplied by BBC Worldwide Monitoring,"BBC Monitoring Former Soviet Union ""Russia: Bomb Defused Two Local Residents Shot Dead in Dagestan"" LexisNexis Academic BBC Monitoring Former Soviet Union January 10 2011.",,ISVG,-9,-9,0,-9,
201101100015,2011,1,10,,0,,92,India,6,South Asia,Odisha,Adaba,19.488627,84.179268,1,0,The incident occurred at Adaba in Gajapati.,01/10/2011: On Monday night at Adaba in Gajapati Odisha India unidentified militants set a truck on fire causing an unknown amount of property damage. No casualties were reported and no group claimed responsibility but it was suspected that Communist Party of India-Maoist (CPI-M) militants were responsible.,1,1,1,0,,,0,1,0,7,Facility/Infrastructure Attack,,,,,14,Private Citizens & Property,73,Vehicles/Transportation,,A truck was targeted in the attack.,92,India,,,,,,,,,,,,,,,,,Communist Party of India - Maoist (CPI-Maoist),,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,8,Incendiary,18,Arson/Fire,,,,,,,,,,,,,An unknown incendiary device was used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the truck.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Three Injured in Mine Blast by Maoists in Odisha"" Hindu http://www.satp.org/satporgtp/detailed_news.asp?date1=1/12/2011&id=6#6 (January 12 2011).", The Nation Nigeria,"Hindu ""Three Injured in Mine Blast by Maoists"" Hindu January 12 2011 http://www.hindu.com/2011/01/12/stories/2011011251660300.htm.",,ISVG,0,0,0,0,
201101100016,2011,1,10,,0,,195,Sudan,11,Sub-Saharan Africa,South Kordofan,Unknown,11.184142,29.395218,4,0,,01/10/2011: On Monday on the border of Shamal Bahr al Ghazal and Janub Kurdufan in Janub Kurdufan Sudan 10 civilians were killed and 18 others were injured when unknown militants driving seven vehicles attacked a civilian convoy of 30 buses and seven trailers that were headed to southern Sudan. The civilians were returning home from voting in the north. The attack caused an unknown amount of property damage and no group has claimed responsibility but Misseriya Arab tribesmen were thought responsible for the attack.,1,1,1,0,,,0,1,0,9,Unknown,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,195,Sudan,,,,,,,,,,,,,,,,,Misseriya Arab Tribesmen,,,,,,The specific motive for the attack was to intimidate voters.,1,,,0,-99,0,0,,,,,,,,,,13,Unknown,,,,,,,,,,,,,,,Unknown weapons were used in the attack.,10,0,0,18,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the civilian convoy.,0,,,,,,,,,,,,,,,,,"Press TV ""Ten South Sudanese Killed in Ambush"" http://www.presstv.ir/detail/159667.html (January 11 2011).", Pakistan Press International,"Julius N. Uma ""Ten Southern Returnees Killed 18 Injured in North-South Border Ambush"" Sudan Tribune January 11 2011 http://www.sudantribune.com/Ten-killed-18-injured-in-north37576.","Advertiser ""Voters Die in Ambush"" LexisNexis Academic Advertiser January 13 2011.",ISVG,-9,-9,0,-9,
201101100017,2011,1,10,,0,,147,Nigeria,11,Sub-Saharan Africa,Plateau,Jos district,9.933333,8.883333,3,0,The attack occurred in the village of Wareng near Jos Plateau Nigeria.,01/10/2011: On Monday at midnight around 0000 in the village in Wareng near Jos Plateau Nigeria in one of five linked attacks 18 people including children were killed when unidentified militants armed with machetes and unknown firearms entered the village and attacked civilians. No group has claimed responsibility for the attack.,1,1,1,0,,,1,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,147,Nigeria,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,9,Melee,23,Knife or Other Sharp Object,5,Firearms,5,Unknown Gun Type,,,,,,,,,Machetes and unknown firearms were used in the attack.,18,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Vanguard Taye Obateru & Chris Ochayi ""Jos Killings Escalate"" http://www.vanguardngr.com/2011/01/jos-killings-escalate/# (January 12 2011).", Dawn (Pakistan),"Daily Trust ""Eighteen Killed in Fresh Attacks on Jos Villages"" Daily Trust January 12 2011 http://dailytrust.dailytrust.com/index.php?option=com_content&view=article&id=9903:18-killed-in-fresh-attacks-on-jos-villages&catid=1:news&Itemid=2.","Yahoo News Ahmed Saka ""Machete Attacks in Central Nigeria Leave 19 Dead"" http://news.yahoo.com/s/ap/20110111/ap_on_re_af/af_nigeria_violence;_ylt=AqHQAgn2jNRfRmpFLFlQ0Ly96Q8F;_ylu=X3oDMTJxZGNtY3ZqBGFzc2V0A2FwLzIwMTEwMTExL2FmX25pZ2VyaWFfdmlvbGVuY2UEcG9zAzEzBHNlYwN5bl9wYWdpbmF0ZV9zdW1tYXJ5X2xpc3QEc2xrA21hY2hldGVhdHRhYw-- (January 11 2011).",ISVG,-9,-9,0,-9,201101100017 201101100018 201101100019 201101100020 201101100021
201101100018,2011,1,10,,0,,147,Nigeria,11,Sub-Saharan Africa,Plateau,Jos district,9.933333,8.883333,3,0,The attack occurred in the village of Nyaarwai near Jos Plateau Nigeria.,01/10/2011: On Monday at midnight around 0000 in the village of Nyaarwai near Jos Plateau Nigeria in one of five linked attacks three people including children were killed when unidentified militants armed with unknown firearms and machetes entered the village and attacked civilians. The militants also set fire to 11 homes. No group has claimed responsibility for the attack.,1,1,1,0,,,1,1,0,2,Armed Assault,7,Facility/Infrastructure Attack,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,147,Nigeria,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,9,Melee,23,Knife or Other Sharp Object,5,Firearms,5,Unknown Gun Type,8,Incendiary,18,Arson/Fire,,,,,Machetes unknown firearms and unknown incendiary devices were used in the attack.,3,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack damaged 11 civilian homes.,0,,,,,,,,,,,,,,,,,"Vanguard Taye Obateru & Chris Ochayi ""Jos Killings Escalate"" http://www.vanguardngr.com/2011/01/jos-killings-escalate/# (January 12 2011).", MCOT,"Daily Trust ""Eighteen Killed in Fresh Attacks on Jos Villages"" Daily Trust January 12 2011 http://dailytrust.dailytrust.com/index.php?option=com_content&view=article&id=9903:18-killed-in-fresh-attacks-on-jos-villages&catid=1:news&Itemid=2.","Yahoo News Ahmed Saka ""Machete Attacks in Central Nigeria Leave 19 Dead"" http://news.yahoo.com/s/ap/20110111/ap_on_re_af/af_nigeria_violence;_ylt=AqHQAgn2jNRfRmpFLFlQ0Ly96Q8F;_ylu=X3oDMTJxZGNtY3ZqBGFzc2V0A2FwLzIwMTEwMTExL2FmX25pZ2VyaWFfdmlvbGVuY2UEcG9zAzEzBHNlYwN5bl9wYWdpbmF0ZV9zdW1tYXJ5X2xpc3QEc2xrA21hY2hldGVhdHRhYw-- (January 11 2011).",ISVG,-9,-9,0,-9,201101100017 201101100018 201101100019 201101100020 201101100021
201101100019,2011,1,10,,0,,147,Nigeria,11,Sub-Saharan Africa,Plateau,Jos district,9.933333,8.883333,3,0,The attack occurred in the village of Fagawang near Jos Plateau Nigeria.,01/10/2011: On Monday at midnight around 0000 in the village of Fagawang near Jos Plateau Nigeria in one of five related attacks two people were killed and three others were injured when unidentified militants armed with unknown firearms and machetes entered the village and attacked civilians. The militants also set fire to three homes and three motorcycles. No group has claimed responsibility for the attack.,1,1,1,0,,,1,1,0,2,Armed Assault,7,Facility/Infrastructure Attack,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,147,Nigeria,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,9,Melee,23,Knife or Other Sharp Object,5,Firearms,5,Unknown Gun Type,8,Incendiary,18,Arson/Fire,,,,,Machetes unknown firearms and unknown incendiary devices were used in the attack.,2,0,0,3,0,0,1,3,Minor (likely < $1 million),,The attack damaged three homes and three motorcycles.,0,,,,,,,,,,,,,,,,,"Vanguard Taye Obateru & Chris Ochayi ""Jos Killings Escalate"" http://www.vanguardngr.com/2011/01/jos-killings-escalate/# (January 12 2011).", CNN,"Daily Trust ""Eighteen Killed in Fresh Attacks on Jos Villages"" Daily Trust January 12 2011 http://dailytrust.dailytrust.com/index.php?option=com_content&view=article&id=9903:18-killed-in-fresh-attacks-on-jos-villages&catid=1:news&Itemid=2.","Yahoo News Ahmed Saka ""Machete Attacks in Central Nigeria Leave 19 Dead"" http://news.yahoo.com/s/ap/20110111/ap_on_re_af/af_nigeria_violence;_ylt=AqHQAgn2jNRfRmpFLFlQ0Ly96Q8F;_ylu=X3oDMTJxZGNtY3ZqBGFzc2V0A2FwLzIwMTEwMTExL2FmX25pZ2VyaWFfdmlvbGVuY2UEcG9zAzEzBHNlYwN5bl9wYWdpbmF0ZV9zdW1tYXJ5X2xpc3QEc2xrA21hY2hldGVhdHRhYw-- (January 11 2011).",ISVG,-9,-9,0,-9,201101100017 201101100018 201101100019 201101100020 201101100021
201101100020,2011,1,10,,0,,147,Nigeria,11,Sub-Saharan Africa,Plateau,Jos district,9.933333,8.883333,3,0,The attack occurred in the village of Kuru Tasha near Jos Plateau Nigeria.,01/10/2011: On Monday at midnight around 0000 in the village of Kuru Tasha near Jos Plateau Nigeria in one of five linked attacks 13 people were killed when unidentified militants armed with unknown firearms and machetes entered the village and attacked civilians. No group has claimed responsibility for the attack.,1,1,1,0,,,1,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,147,Nigeria,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,9,Melee,23,Knife or Other Sharp Object,5,Firearms,5,Unknown Gun Type,,,,,,,,,Machetes and unknown firearms were used in the attack.,13,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Vanguard Taye Obateru & Chris Ochayi ""Jos Killings Escalate"" http://www.vanguardngr.com/2011/01/jos-killings-escalate/# (January 12 2011).", BBC Monitoring Trans Caucasus Unit Supplied by BBC Worldwide Monitoring,"Daily Trust ""Eighteen Killed in Fresh Attacks on Jos Villages"" Daily Trust January 12 2011 http://dailytrust.dailytrust.com/index.php?option=com_content&view=article&id=9903:18-killed-in-fresh-attacks-on-jos-villages&catid=1:news&Itemid=2.","Yahoo News Ahmed Saka ""Machete Attacks in Central Nigeria Leave 19 Dead"" http://news.yahoo.com/s/ap/20110111/ap_on_re_af/af_nigeria_violence;_ylt=AqHQAgn2jNRfRmpFLFlQ0Ly96Q8F;_ylu=X3oDMTJxZGNtY3ZqBGFzc2V0A2FwLzIwMTEwMTExL2FmX25pZ2VyaWFfdmlvbGVuY2UEcG9zAzEzBHNlYwN5bl9wYWdpbmF0ZV9zdW1tYXJ5X2xpc3QEc2xrA21hY2hldGVhdHRhYw-- (January 11 2011).",ISVG,-9,-9,0,-9,201101100017 201101100018 201101100019 201101100020 201101100021
201101100021,2011,1,10,,0,,147,Nigeria,11,Sub-Saharan Africa,Plateau,Jos district,9.933333,8.883333,3,0,The attack occurred in the village of Ding near Jos Plateau Nigeria.,01/10/2011: On Monday at midnight around 0000 in the village of Ding near Jos Plateau Nigeria in one of five linked attacks unidentified armed militants set fire to three houses and one church during an attack on the village. No casualties were reported in the attack and no group claimed responsibility.,1,1,1,0,,,1,1,0,7,Facility/Infrastructure Attack,,,,,14,Private Citizens & Property,76,House/Apartment/Residence,,Civilian houses,147,Nigeria,15,Religious Figures/Institutions,86,Place of Worship,,A church was targeted in the attack.,147,Nigeria,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,8,Incendiary,18,Arson/Fire,,,,,,,,,,,,,An unknown incendiary device was used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack damaged a church and three civilian homes.,0,,,,,,,,,,,,,,,,,"Vanguard Taye Obateru & Chris Ochayi ""Jos Killings Escalate"" http://www.vanguardngr.com/2011/01/jos-killings-escalate/# (January 12 2011).", Focus Bulgaria,"Daily Trust ""Eighteen Killed in Fresh Attacks on Jos Villages"" Daily Trust January 12 2011 http://dailytrust.dailytrust.com/index.php?option=com_content&view=article&id=9903:18-killed-in-fresh-attacks-on-jos-villages&catid=1:news&Itemid=2.","Yahoo News Ahmed Saka ""Machete Attacks in Central Nigeria Leave 19 Dead"" http://news.yahoo.com/s/ap/20110111/ap_on_re_af/af_nigeria_violence;_ylt=AqHQAgn2jNRfRmpFLFlQ0Ly96Q8F;_ylu=X3oDMTJxZGNtY3ZqBGFzc2V0A2FwLzIwMTEwMTExL2FmX25pZ2VyaWFfdmlvbGVuY2UEcG9zAzEzBHNlYwN5bl9wYWdpbmF0ZV9zdW1tYXJ5X2xpc3QEc2xrA21hY2hldGVhdHRhYw-- (January 11 2011).",ISVG,-9,-9,0,-9,201101100017 201101100018 201101100019 201101100020 201101100021
201101110002,2011,1,11,,0,,92,India,6,South Asia,Chhattisgarh,Bijapur district,18.791667,80.816667,3,0,The attack took place in a forested area of Bijapur Chhattisgarh India.,01/11/2011: On Tuesday afternoon in a forested area of Bijapur Chhattisgarh India unidentified militants killed one Special Police Officer (SPO) and injured two others during a clash with Chhattisgarh police. No group claimed responsibility but it was suspected that Communist Party of India-Maoist (CPI-M) militants were responsible. Two suspected militants were arrested during the encounter and police suspect that at least 12 militants were killed. Maoist casualties have not been confirmed.,1,1,1,0,,,0,1,0,9,Unknown,,,,,3,Police,25,Police Security Forces/Officers,Chhattisgarh Special Police,Chhattisgarh Special Police Officer (SPO) personnel,92,India,,,,,,,,,,,,,,,,,Communist Party of India - Maoist (CPI-Maoist),,,,,,The specific motive for the attack is unknown.,1,,,0,-99,2,0,,,,,,,,,,13,Unknown,,,,,,,,,,,,,,,Unknown weapons were used in the attack.,1,0,0,2,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,It is unclear whether or not there were any police casualties in the attack. The two sources for the incident provide conflicting information even though the information was reported from the same source (South Asia Terrorism Portal used information originally published from Indo-Asian News Service). Police suspect that at least 12 militants were killed; however these casualties have not been confirmed.,"South Asia Terrorism Portal ""One SPO Killed in an Encounter in Chhattisgarh"" Indo-Asian News Service http://www.satp.org/satporgtp/detailed_news.asp?date1=1/12/2011&id=5#5 (January 12 2011).", AFP (North European Service),"Indo-Asian News Service ""Several Maoists Killed Says Chhattisgarh Police"" LexisNexis Academic Hindustan Times January 11 2011.",,ISVG,0,0,0,0,
201101110003,2011,1,11,,0,,92,India,6,South Asia,Maharashtra,Punnur,19.775408,80.351539,1,1,The attack took place near the Punnoor village in Etapalli Gadchiroli.,01/11/2011: On Tuesday morning around 1025 near Punnoor village in Etapalli Gadchiroli Maharashtra India unidentified militants opened fire on a combined security force including 60 Central Reserve Police Force (CRPF) personnel. One Kasansur police constable identified as Manikrao Khadse was injured in the attack. No group claimed responsibility but it was suspected that Communist Party of India-Maoist (CPI-M) militants were responsible. Police suspect that at least three or four militants were injured in retaliation fire; however this information was not confirmed.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,3,Police,25,Police Security Forces/Officers,Central Reserve Police Force,A combined security force including 60 Central Reserve Police Force (CRPF) personnel,92,India,3,Police,25,Police Security Forces/Officers,Kasansur Law Enforcement,A combined security force including 60 Central Reserve Police Force (CRPF) personnel were targeted.,92,India,,,,,,,,,Communist Party of India - Maoist (CPI-Maoist),,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,0,0,0,1,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,Police suspect that at least three or four militants were injured in retaliation fire; however this information was not confirmed.,"South Asia Terrorism Portal ""Police Constable Injured in Maoist Firing in Maharashtra"" Times of India http://www.satp.org/satporgtp/detailed_news.asp?date1=1/12/2011&id=7#7 (January 12 2011).", Associated Press Online,"Soumittra S. Bose and Mazhar Ali ""Cop Injured in Naxal Firing"" LexisNexis Academic Times of India January 13 2011.",,ISVG,0,0,0,0,
201101110004,2011,1,11,,0,,92,India,6,South Asia,Odisha,Koraput district,18.815236,82.712102,3,0,The attack took place near Odiapentha village in Narayanpatna block of Koraput.,01/11/2011: On Tuesday morning near Odiapentha village in Narayanpatna block of Koraput Odisha India unidentified militants triggered a landmine targeting a vehicle partially damaging the vehicle. Three civilians including two officials of the State Agricultural Department were injured in the blast. No group claimed responsibility but it was suspected that Communist Party of India-Maoist (CPI-M) militants were responsible.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,2,Government (General),18,Government Personnel (excluding police military),Indian State Agricultural Department,The vehicle of State Agricultural Department officials was targeted in the attack.,92,India,,,,,,,,,,,,,,,,,Communist Party of India - Maoist (CPI-Maoist),,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,6,Explosives,8,Landmine,,,,,,,,,,,,,A landmine was used in the attack.,0,0,0,3,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the vehicle.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Three Injured in Mine Blast by Maoists in Odisha"" Hindu http://www.satp.org/satporgtp/detailed_news.asp?date1=1/12/2011&id=6#6 (January 12 2011).", Agence France Presse -- English,"Indo-Asian News Service ""Three Injured in Maoist Blast in Orissa"" LexisNexis Academic Hindustan Times January 11 2011.",,ISVG,0,0,0,0,
